tconstruct:revenge,复仇,在你受到攻击后变得更加强壮,2,2
tconstruct:multishot,多重射击,允许弩一次射出多支箭,3,2
tconstruct:double_jump,多段跳,允许你在空中再次起跳。等级越高跳跃次数越多！,2,2
etstlib:secondary_armor,慎重的勇士,允许你的护甲格挡穿甲伤害。,2,2
tconstruct:strong_bones,强骨,饮用奶后能够暂时提升抗性,2,2
tinkers_advanced:electric_food,充电饱,消耗能量恢复饱食度和饱和度。提供每级+100FE/t的能量消耗，恢复每点饱食度需要25kFE。,2,2
tinkers_advanced:edging_technology,尖端科技,为工具增加能力槽和升级槽各一个。,0,2
tinkers_advanced:quantum_technology,量子科技,为工具增加能力槽和升级槽各一个。,0,2
tconstruct:turtle_shell,海龟壳,提升在水下的保护，并加快游泳速度,2,2
tconstruct:boundless,无垠,提升所有来源的保护加成上限,2,2
tconstruct:melee_protection,近战保护,提升对直接物理类型伤害的保护,2,2
tcintegrations:poseidon,波塞冬,提供相应海王盔甲的能力。,2,2
tcintegrations:siren,塞壬,提供相应海王工具的能力。,1,2
tcintegrations:ars_nouveau,初学者,提供额外魔力并加快魔力再生；每件盔甲均会提供加成，并且每级比上一级提供的加成更多。,2,2
tinkers_advanced:disintegrate,解离,随着挖掘的进行而无止尽地增加挖掘速度，但是耐久消耗也成倍增加。,1,2
tcintegrations:enchanters_shield,巫师之盾,受到攻击时，持有者会获得较短时间的魔力再生和法术伤害提升；此外，拥有此强化的物品会使用持有者的魔力修复自身。,2,2
tconstruct:reach,长臂,手持该工具时延伸触及距离，以便进行更远的采掘与攻击！,1,2
tconstruct:overslime,黏液覆层,使用工具将优先消耗黏液覆层而非耐久度，但在黏液覆层耗尽时不起任何作用！对缺失黏液部件的工具不甚友好,0,2
tcintegrations:kinetic,动能,使用此工具会产生动能，并为物品栏中某一物品充能。,1,2
tconstruct:haste,急迫,神奇红色粉尘，让工具挥舞、采掘疾如风！,1,2
tcintegrations:mana,魔力,如果物品栏内有能提供魔力的物品，拥有此强化的物品会以此修复自身。,0,2
tconstruct:melting,熔炼,熔炼攻击目标及其掉落物！,1,2
tconstruct:plague,瘟疫,让近战目标获得所有你拥有的负面效果,1,2
tinkers_advanced:blitz_inflict,震荡,全力打击时释放弧向附近生物的脉冲，造成震荡效果。,1,2
etstlib:energetic_attack,充能打击,全力打击时对目标施加少量魔法伤害。,1,2
tinkers_advanced:basalz_inflict,碎裂,全力打击时对目标施加割裂效果，减少目标护甲。,1,2
tconstruct:shulking,潜影壳,潜行时提升抗性，但同时减少攻击力,1,2
tconstruct:speedy,迅捷,跑的和兔子一样快,1,2
etstlib:photosynthesis_guide,光合制导,你射出的箭矢会略微追踪。,3,2
etstlib:atomic_decompose,原子分解,你的挖掘速度固定为工具的挖掘速度，无视挖掘等级。,1,2
tcintegrations:precipitate,积淀,你的生命值越少，它就越快！,1,2
tconstruct:lightweight,轻便,你的工具之轻与其外观形成了令人讶异的对比，无论攻击、采掘还是作发射弹射物之用都非常灵巧,1,2
tinkers_advanced:overslime_generator,凝胶电化学能量模块,你的工具能通过消耗粘液附层来产生能量。每级+250FE/t基础产出速率，每点黏液附层能产生5kFE。,1,2
tinkers_advanced:combustion_generator,燃烧室能量模块,你的工具能通过燃烧熔炉燃料来产生能量。每级+200FE/t基础产出速率，燃料燃烧时间影响总产能。,1,2
tconstruct:revitalizing,振作,能够增加生命值上限,1,2
tconstruct:decay,衰变,能对目标生物造成凋零效果，也有概率给持有者也造成同样效果,1,2
tinkers_things:weakness,虚弱,目标会暂时变得虚弱，其攻击伤害会降低,1,2
tconstruct:swiftstrike,迅捷打击,魔法般的紫色宝石让工具变得更轻巧，挥动更省力！,1,2
tinkers_advanced:focusing_array,聚焦阵列,每级增加100%的流体效果作用半径。,0,2
etstlib:radiation_shielding,辐射防护,每级提供10%的辐射防护,2,2
tinkers_advanced:flux_infused,通量注入,每级获得1MFE的能量存储，工具使用时优先消耗能量存储而非耐久。按CoFH-循环模式键可以切换工具的模式。,1,2
tinkers_advanced:basalz_defense,石肤,每级护甲值、护甲韧性+1，获得爆裂抗性效果。,2,2
etstlib:inert_metal,惰性金属,每隔一段时间清除持有者身上的一个随机负面效果。,2,2
etstlib:resonating,稳态谐振,每隔一段时间，你会接收环境的声音，并根据声音的频率获得增益效果。,2,2
tconstruct:enhanced,增强,玫瑰金极佳地容纳了更多的升级槽！,0,2
tconstruct:expanded,延展,扩大工具的效用范围,1,2
tconstruct:breathtaking,窃息,近战攻击时能从敌人那带走空气,1,2
tconstruct:impaling,穿透,箭矢在击中一个目标后，会继续飞行并击中多个目标。,3,2
tinkers_things:blinding,致盲,箭矢能使目标暂时失明,3,2
tconstruct:holy,神圣,箭矢对亡灵生物造成额外伤害,3,2
tconstruct:consecrated,贪婪,减少亡灵生物伤害,2,2
tinkers_advanced:sensor_interrupt,视错觉,极大降低怪物能感知到你的最大距离。,2,2
tconstruct:experienced,阅历,击杀生物、挖掘方块时，能获取更多经验,1,2
tinkers_advanced:blitz_defense,涌流,获得闪电抗性效果，被攻击时有5%概率闪避并电击攻击者。,2,2
etstlib:terra_beam,泰拉射线,挥舞武器时，消耗魔力释放泰拉射线。,1,2
tinkers_advanced:blizz_inflict,霜附,攻击时冻结敌人，对着火的生物造成2倍伤害。,1,2
tconstruct:pierce,穿刺,攻击会抵消目标的部分护甲值！,1,2
tconstruct:enderporting,末影传送,工具能够将持有者传送至挖掘的方块或杀死的生物的位置,1,2
tconstruct:stringy,丝线,工具可用线进行修复,0,2
etstlib:extra_dense,超级致密,工具具有更高的属性，但是变得更难修复。,0,2
tconstruct:featherweight,轻盈,工具更为轻便，拉弓速度和精确度更高；盔甲在影响防护的情况下更易拉弓、用盾牌格挡,0,2
tconstruct:ductile,可塑,工具更加耐用，挖掘速度更快，伤害更高，韧性更高,0,2
tconstruct:momentum,动力,工具的挖掘速度和箭矢初速度会在一次无中断的采掘和射击过程中不断提升,1,2
tconstruct:overlord,帝皇,工具的部分耐久度会被视作黏液覆层,0,2
tconstruct:sharpweight,千斤利器,更强大，但是移动变得更加困难,0,2
tcintegrations:shield_of_the_deep,深澜之盾,给予攻击者失血效果，受击时给予玩家额外氧气值。,2,2
tconstruct:mithridatism,秘术,对中毒效果免疫，但是对已有的中毒效果无效……,2,2
tconstruct:enderman_disguise,末影人伪装,对于末影人来说，你和其他末影人看起来差不多,2,2
tconstruct:blaze_disguise,烈焰人伪装,对于烈焰人来说，你和其他烈焰人看起来差不多,2,2
tconstruct:creeper_disguise,苦力怕伪装,对于苦力怕来说，你和其他苦力怕看起来差不多,2,2
tconstruct:fiery,怒火,点燃近战、远程以及被动攻击的目标,0,2
tconstruct:magic_protection,魔法保护,抵御药水等魔法类型伤害,2,2
tconstruct:raging,愤怒,当生命值低时工具伤害更高，拉弓速度更快,1,2
tcintegrations:terra,泰拉,当全力挥动工具时，会产生魔力爆发，进而造成7点伤害！,1,2
tcintegrations:elemental,源质,当你攻击时，有5%的概率生成一只小精灵！增加肢解特定生物的概率。,1,2
tconstruct:golden,金质,不仅让你的盔甲金光灿灿，还为其增加了一种新的修复方式，而且猪灵很喜欢它！,0,2
etstlib:global_traveler,环球旅行者,Shift-右键容器以绑定容器，此后工具的掉落物会存入其中。再次Shift-右键相同位置以解绑。,1,2
tcintegrations:sculking,Sculking,Removes blindness and darkness effects.,2,2
tconstruct:enderdodging,末影躲闪,允许通过传送的方式躲避弹射物攻击，或在被攻击时随机传送,2,3
tconstruct:protection,保护,提升对所有伤害类型的保护,2,3
tinkers_advanced:shaping,塑性,随工具磨损而增加升级槽（于护甲则增加防御槽）。,0,3
tconstruct:recurrent_protection,重复保护,受到伤害后短暂增强保护,2,3
tconstruct:kinetic,动能,受到攻击后造成的伤害逐渐增大,2,3
tcintegrations:capturing,捕捉,使用“捕捉”强化可以从生物处获取其刷怪蛋。,1,3
tinkers_advanced:ionized,电离,施加电离效果，持续造成伤害的同时降低敌人部分属性。,1,3
tcintegrations:alfheim,亚尔夫海姆,身着全套套装时：所有匠魂物品的魔力消耗降低10%。身着头盔时：增加触及距离。身着胸甲时：额外击退抗性。身着护腿时：提升急迫与游泳速度。身着靴子时：疾跑时给予跳跃提升。,2,3
tcintegrations:great_fairy,精灵之力,身着全套套装时：所有匠魂物品的魔力消耗降低10%。被命中时有概率生成小精灵，其受到攻击时会给予攻击者随机药水效果。此概率因盔甲种类的不同而有所差异。,2,3
tcintegrations:terrestrial,泰拉之力,身着全套套装时：持续产生魔力。所有匠魂物品的魔力消耗降低20%；每4秒恢复2点生命值。,2,3
etstlib:critical,暴击,全力打击时必定暴击。,1,3
etstlib:executioner,刽子手,你的攻击无视敌人的无敌帧。,1,3
etstlib:clearing,洁净,免疫中毒和凋零效果。,2,3
etstlib:terrafirma,坚实基础,每秒给你恢复一定血量，等级越高效果越强。,2,3
tinkers_advanced:metamorphium,形变体,每次磨损工具都有可能让它变得更加强力。,0,3
tinkers_advanced:supreme_density,极限密度,令工具的部分攻击性属性额外生效多次。,1,3
tcintegrations:soul_stained,魂染,盔甲获得保护屏障；工具和武器则能造成魔法伤害。,0,3
tinkers_advanced:blizz_defense,坚冰,获得冰霜抗性，冻结攻击者。,2,3
tconstruct:sticky,粘性,攻击者会被困在原地，或者减缓移动速度,2,3
tinkers_advanced:ender_tuner,末影调谐,攻击时造成抑影效果，获得50kFE能量存储，损伤时优先消耗能量而非耐久。Shift-右键以打开一个调整页面，可以调节工具的性质。,1,3
etstlib:short_circuit,短路,攻击时移除敌人无敌帧。,1,3
tinkers_advanced:electric,带电,攻击时释放一道弧向敌人的脉冲,1,3
tinkers_advanced:piezoelectric_effect,压电效应,攻击敌人后根据伤害恢复少量能量。提供每级+100FE/t的基础产出速率，每点伤害产生10FE。,1,3
tinkers_advanced:echo_locating,回声定位,工具会接收振动并标记产生振动的生物。攻击被标记的生物会施加额外的音爆伤害。,1,3
etstlib:momentum_accelerate,惯性加速,工具-20%攻击速度和挖掘速度，但是会随着使用变得更加趁手。,1,3
etstlib:fatal,致命创伤,遏制目标的生命恢复。,1,3
etstlib:rude,粗鲁,对血量高于25的生物必定暴击。,1,3
tconstruct:withered,凋零,对目标施加凋零效果。饮用奶后凋零效果会更强,1,3
tconstruct:necrotic,噬生,暴击敌人会榨取他们的生命来滋养你,1,3
tinkers_advanced:thermal_slash,通量赋能-近战,+1时运、抢夺等级。激活模式下消耗能量增加挖掘速度并在攻击时附加4点穿甲伤害；注能模式下攻速+50%，挥舞时释放元素剑气。,1,3
tinkers_advanced:thermal_enhance,元素之力,拥有石肤、碎裂、涌流、震荡、霜覆、坚冰、渴燃的全部属性。,0,4
etstlib:energy_shield,能量护盾,消耗FE格挡伤害，每10kFE格挡1伤害。若装备的当前电量无法完全格挡，则以一半的FE效率消耗全身带有此属性的装备的能量格挡。,2,4
etstlib:magic_strike,魔法打击,全力打击时将工具的伤害转换为魔法伤害。,1,4
etstlib:radiation_inflict,辐射附加,全力打击时对目标施加100mSv辐射。,1,4
etstlib:hardened,硬化,每级增加10%的耐久和伤害减免。,2,4
etstlib:armor_piercing,护甲穿透,每级提供25%穿甲。,1,4
tinkers_advanced:sculk_resonance,幽匿共鸣,将工具造成的伤害转换为声波伤害。,1,4
tinkers_advanced:reactive_explosive_armor,爆炸反应装甲,减少25%所受伤害并将伤害以爆炸的形式释放，免疫爆炸和火焰伤害。,2,4
tinkers_advanced:flux_defense,通量赋能-装甲,激活模式下有5%的概率消耗能量闪避伤害；注能模式下消耗能量抵消至多20%的伤害。,2,4
tinkers_advanced:flux_arrow,通量赋能-箭矢,激活模式下消耗能量存储凭空产生箭矢，箭矢基础伤害+1；注能模式下拉弓速度+50%，能产生药水箭，箭矢在击中时发生爆炸。,3,4
tinkers_advanced:tetanus,破伤风,对敌人施加破伤风效果，略微降低防御并使其受到的伤害增加20%。,0,4
tinkers_advanced:proto_refining,原毒精炼,持续挖掘/攻击后，获得可叠加的时运和抢夺效果。,1,4
tinkers_advanced:over_hold,超容,+900%流体容量。,0,4
etstlib:hyper_density,严丝合缝,你受到的伤害会额外被护甲值减免1次。,1,5
tinkers_advanced:supreme_density_armor,极限密度,护甲和护甲韧性翻倍，受击时80%的伤害会额外经历一次减伤计算。,2,5
tinkers_advanced:radiation_burning,辐射灼伤,对目标施加少量辐射，攻击带有辐射的实体时增加伤害。,1,5
tinkers_advanced:radioactive_armor,镭光护甲,对攻击者施加辐射，受到带辐射生物的伤害减少，每级获得25%辐射抗性。,2,5
etstlib:reality_breaker,现实破坏者,使你的攻击穿透大部分原版防御手段。,1,6
tinkers_advanced:annihilate,湮灭反应,对你和目标同时造成等额爆炸伤害，随后造成不破坏地形的爆炸。你的攻击无视大部分原版防御手段。,1,6
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
